0	0	a	he put an elephant into the fridge. he put a turkey into the fridge
1	1	a	my sister eats an apple after breakfast every day. my sister eats a stone after breakfast every day
2	1	a	money can be used for buying cars. money can be used for buying stars
3	1	a	New York is located in the northeastern part of USA. USA is located in the northeastern part of New York
4	0	a	a man can better see stars and the moon in daytime. a man can hardly see stars and the moon in daytime
5	0	a	he was sent to a restaurant for treatment after a car crash. he was sent to a hospital for treatment after a car crash
6	1	a	his mother became satisfied after he got good grades in the math exam. his mother became angry after he got good grades in the math exam
7	0	a	cans are usually made of gold. cans are usually made of aluminum
8	0	a	I put my desktop into my suitcase before departure. I put my laptop into my suitcase before departure
9	0	a	I walk to the Moon. I walk to the school
10	0	a	I work 25 hours a day. I work 8 hours a day
11	0	a	I'm hungry for water. I'm hungry for food
12	1	a	this bucket can hold one gallon of water. this basket can hold one gallon of water
13	0	a	this man can jump across a mountain easily. this man can jump across a hurdle easily
14	1	a	I put the rubbish into a trash can. I put the rubbish into a mailbox
15	0	a	most children hate candies. most children love candies
16	0	a	most people become wiser after drinking a lot alcohol. most people become more stupid after drinking a lot alcohol
17	0	a	a salad usually contains grass. a salad usually contains lettuce
18	0	a	computers are everywhere in a forest. trees are everywhere in a forest
19	1	a	my family used to watch TV together after dinner. my family used to watch radio together after dinner
20	1	a	I became hungry after a whole day starvation. I became sleepy after a whole day starvation
21	1	a	he died after taking poisons. he cured after taking poisons
22	1	a	I changed my direction when passing a crossroads. I changed my car when passing a crossroads
23	1	a	I had a sweet dream when I was asleep yesterday. I had a sweet dream when I was awake yesterday
24	1	a	my dad drinks a tin of cola everyday. my dad grows a tin of cola everyday
25	0	a	Alice became joyful after felt left out by her friends. Alice became sad after felt left out by her friends
26	0	a	Bob played hard to prepare for the examination. Bob studied hard to prepare for the examination
27	1	a	I was humiliated by him so I broke up with him. I was humiliated by him so I had better friendship with him
28	0	a	I cooked my meal at the restaurant. I paid for my meal at the restaurant
29	1	a	Bob loves to play tennis at the indoor stadium. Bob loves to play tennis at the sports store
30	1	a	I love eating seafood and I love eating chicken. I love eating seafood so I love eating chicken
31	1	a	I am tall so I have an advantage in basketball. I am short so I have an advantage in basketball
32	1	a	mother sings a lullaby to send her baby asleep. mother sings a rock-and-roll to send her baby asleep
33	1	a	this apple is a beautiful golden green color. this apple is a beautiful light blue color
34	1	a	i call my mum with a phone. i call my mum with a drum
35	0	a	i like drinking mercury after dinner. i like drinking coffee after dinner
36	0	a	i put a bar of soap on a birthday cake. i put a candle on a birthday cake
37	1	a	sugar is the main ingredient in candy. plastic is the main ingredient in candy
38	1	a	he put some soy sauce to make the noodles taste better. he put some soy sauce to make the robot taste better
39	1	a	he is drunk soon after drinking some gin. he is drunk soon after drinking some water
40	1	a	sailing is an expensive hobby. walking is an expensive hobby
41	0	a	managers greet with each other and begin to bark. managers greet with each other and begin to talk
42	1	a	teachers teach geography with a globe. teachers teach sports with a globe
43	1	a	a funeral is a place for mourning. a funeral is a place for laughter
44	1	a	children have fun in the amusement park. children have fun in the cemetery
45	0	a	Mary eats at a restaurant to do the dishes. Mary eats at a restaurant to avoid doing the dishes
46	1	a	wool is a form of clothing material. wool is a form of eating material
47	1	a	mum is cooking a delicious meal in the kitchen. mum is cooking a delicious meal in the bedroom
48	1	a	cars on the freeway multiply during holidays. cars on the railway multiply during holidays
49	0	a	beef cooked on the drill tastes delicious. beef cooked on the grill tastes delicious
50	1	a	Jerry takes a visiting card from the rolodex to keep in touch with Tom. Jerry takes a tissue from the rolodex to keep in touch with Tom
51	1	a	pictures can be kept on films temporarily. pictures can be kept on films eternally
52	1	a	we use a handsaw to cut wood. we use a penknife to cut wood
53	1	a	human beings can travel to the moon by spacecraft. human beings can travel to the moon by bus
54	1	a	she is happy to play with her friends. she is sad to play with her friends
55	0	a	smartphones nowadays are huge. smartphones nowadays are small
56	0	a	we took television sets to commemorate important days. we took photos to commemorate important days
57	0	a	i park my car in the living room. i park my car in the garage
58	1	a	he turns on the radio to listen to music. he turns on the light to listen to music
